filepath,label,predicted_label,confidence
data/external/esd_processed/neutral/esd_neutral_0431.wav,neutral,neutral,0.547063820536433
data/external/esd_processed/happy/esd_happy_0221.wav,happy,happy,0.8085734109546738
data/external/esd_processed/sad/esd_sad_0730.wav,sad,angry,0.3375675825771853
data/processed/fearful_02_processed.wav,fearful,sad,0.7750306372808657
data/external/esd_processed/neutral/esd_neutral_0483.wav,neutral,neutral,0.5433641943132106
data/external/tess_processed/fearful/tess_fearful_0018.wav,fearful,fearful,0.988699495675294
data/external/esd_processed/surprised/esd_surprised_0829.wav,surprised,surprised,0.4287497110228024
data/external/tess_processed/fearful/tess_fearful_0078.wav,fearful,fearful,0.9774276716874167
data/external/esd_processed/neutral/esd_neutral_0435.wav,neutral,neutral,0.7142018229738436
data/external/tess_processed/fearful/tess_fearful_0003.wav,fearful,fearful,0.9900726966321021
data/external/esd_processed/neutral/esd_neutral_0486.wav,neutral,neutral,0.8940056079009321
data/external/esd_processed/happy/esd_happy_0366.wav,happy,surprised,0.4854191816712658
data/external/tess_processed/fearful/tess_fearful_0347.wav,fearful,fearful,0.9853009150473615
data/processed/2003755_fearful_RAVDESS_01_processed.wav,sad,sad,0.4116946509688132
data/external/esd_processed/angry/esd_angry_0053.wav,angry,angry,0.557924839892149
data/external/tess_processed/fearful/tess_fearful_0019.wav,fearful,fearful,0.9023071693524397
data/external/tess_processed/fearful/tess_fearful_0267.wav,fearful,fearful,0.9788947900272836
data/external/esd_processed/surprised/esd_surprised_0804.wav,surprised,happy,0.5355066223632359
data/external/esd_processed/neutral/esd_neutral_0405.wav,neutral,neutral,0.9178957676175823
data/external/esd_processed/happy/esd_happy_0356.wav,happy,happy,0.5844387779219365
data/external/esd_processed/surprised/esd_surprised_0879.wav,surprised,surprised,0.7477195769720243
data/external/esd_processed/happy/esd_happy_0212.wav,happy,happy,0.5332168319041342
data/external/esd_processed/sad/esd_sad_0685.wav,sad,sad,0.9301039628269544
data/external/esd_processed/neutral/esd_neutral_0474.wav,neutral,neutral,0.9499309020046307
data/external/tess_processed/fearful/tess_fearful_0258.wav,fearful,fearful,0.9414659672990082
data/external/esd_processed/angry/esd_angry_0037.wav,angry,angry,0.608744140669746
data/external/esd_processed/happy/esd_happy_0311.wav,happy,surprised,0.49053198821355487
data/processed/2003755_angry_RAVDESS_02_processed.wav,angry,angry,0.2571117891878496
data/external/tess_processed/fearful/tess_fearful_0049.wav,fearful,fearful,0.947051610514867
data/external/esd_processed/sad/esd_sad_0711.wav,sad,neutral,0.43392334797562393
data/external/esd_processed/surprised/esd_surprised_0897.wav,surprised,surprised,0.8134040470138137
data/external/esd_processed/angry/esd_angry_0029.wav,angry,angry,0.5662355091200568
data/external/esd_processed/sad/esd_sad_0703.wav,sad,neutral,0.7367222573704254
data/external/esd_processed/sad/esd_sad_0683.wav,sad,sad,0.5761605497766651
data/external/tess_processed/fearful/tess_fearful_0134.wav,fearful,fearful,0.9765639341057815
data/external/esd_processed/neutral/esd_neutral_0477.wav,neutral,neutral,0.8720857293712434
data/external/tess_processed/fearful/tess_fearful_0369.wav,fearful,fearful,0.9853066982945741
data/external/esd_processed/angry/esd_angry_0153.wav,angry,angry,0.49883035065542913
data/external/esd_processed/happy/esd_happy_0257.wav,happy,surprised,0.7329956798340242
data/external/esd_processed/surprised/esd_surprised_0822.wav,surprised,surprised,0.4503369165516515
data/external/esd_processed/surprised/esd_surprised_0916.wav,surprised,surprised,0.5442357382560891
data/external/esd_processed/angry/esd_angry_0024.wav,angry,angry,0.6198623147553943
data/external/tess_processed/fearful/tess_fearful_0321.wav,fearful,fearful,0.9648603118027643
data/external/esd_processed/surprised/esd_surprised_0877.wav,surprised,surprised,0.6979664308382377
data/external/tess_processed/fearful/tess_fearful_0093.wav,fearful,fearful,0.9763892278874204
data/external/tess_processed/fearful/tess_fearful_0370.wav,fearful,fearful,0.9899560848610062
data/external/tess_processed/fearful/tess_fearful_0291.wav,fearful,fearful,0.9880297226984536
data/external/esd_processed/neutral/esd_neutral_0420.wav,neutral,neutral,0.8894982500039635
data/external/esd_processed/angry/esd_angry_0082.wav,angry,angry,0.7961634753697638
data/external/esd_processed/surprised/esd_surprised_0940.wav,surprised,surprised,0.5031727953601425
data/external/tess_processed/fearful/tess_fearful_0400.wav,fearful,fearful,0.9797718455062028
data/external/esd_processed/surprised/esd_surprised_0819.wav,surprised,happy,0.529189748499375
data/external/esd_processed/happy/esd_happy_0306.wav,happy,surprised,0.4482555572673703
data/external/tess_processed/fearful/tess_fearful_0132.wav,fearful,fearful,0.991149642045217
data/external/tess_processed/fearful/tess_fearful_0189.wav,fearful,fearful,0.9766715804684404
data/external/esd_processed/happy/esd_happy_0317.wav,happy,happy,0.5918205564666135
data/external/esd_processed/neutral/esd_neutral_0515.wav,neutral,neutral,0.8165595847294882
data/external/tess_processed/fearful/tess_fearful_0125.wav,fearful,fearful,0.9679555776375298
data/external/tess_processed/fearful/tess_fearful_0144.wav,fearful,fearful,0.9932330147334633
data/external/esd_processed/surprised/esd_surprised_0883.wav,surprised,surprised,0.8321606679120522
data/external/esd_processed/surprised/esd_surprised_0958.wav,surprised,happy,0.3644421705030861
data/external/esd_processed/angry/esd_angry_0180.wav,angry,angry,0.27247054814127614
data/external/esd_processed/happy/esd_happy_0362.wav,happy,happy,0.5246538473378962
data/external/esd_processed/happy/esd_happy_0359.wav,happy,angry,0.3375303433697646
data/external/esd_processed/sad/esd_sad_0705.wav,sad,neutral,0.7494730664947253
data/external/tess_processed/fearful/tess_fearful_0244.wav,fearful,fearful,0.9892031770713208
data/external/tess_processed/fearful/tess_fearful_0264.wav,fearful,fearful,0.9734881490128207
data/external/esd_processed/sad/esd_sad_0623.wav,sad,angry,0.38075363085070024
data/external/esd_processed/surprised/esd_surprised_0807.wav,surprised,sad,0.44153600325330294
data/external/esd_processed/angry/esd_angry_0040.wav,angry,angry,0.5975008363279685
data/external/esd_processed/happy/esd_happy_0301.wav,happy,angry,0.4252692557663739
data/external/esd_processed/happy/esd_happy_0370.wav,happy,happy,0.5357845450211158
data/external/esd_processed/sad/esd_sad_0643.wav,sad,sad,0.7850811931536552
data/external/tess_processed/fearful/tess_fearful_0395.wav,fearful,fearful,0.9794430459127564
data/external/esd_processed/neutral/esd_neutral_0578.wav,neutral,angry,0.4183487719979809
data/external/tess_processed/fearful/tess_fearful_0376.wav,fearful,fearful,0.985022601352032
data/external/esd_processed/angry/esd_angry_0159.wav,angry,angry,0.3739425455172867
data/external/tess_processed/fearful/tess_fearful_0319.wav,fearful,fearful,0.9788612342338723
data/external/esd_processed/neutral/esd_neutral_0591.wav,neutral,sad,0.30451934880720133
data/external/esd_processed/sad/esd_sad_0608.wav,sad,sad,0.9166309027126394
data/external/esd_processed/surprised/esd_surprised_0872.wav,surprised,surprised,0.7867229743884941
data/external/esd_processed/surprised/esd_surprised_0849.wav,surprised,surprised,0.6355513939897617
data/external/esd_processed/surprised/esd_surprised_0991.wav,surprised,surprised,0.7543702642456123
data/processed/hossein_suprised_friends_01_processed.wav,surprised,happy,0.565100891309379
data/external/tess_processed/fearful/tess_fearful_0020.wav,fearful,fearful,0.9630172800070058
data/external/esd_processed/angry/esd_angry_0069.wav,angry,angry,0.8211478089698604
data/external/esd_processed/neutral/esd_neutral_0459.wav,neutral,neutral,0.9923199144266298
data/external/tess_processed/fearful/tess_fearful_0056.wav,fearful,fearful,0.9791369310318
data/external/esd_processed/angry/esd_angry_0014.wav,angry,surprised,0.7591788530065608
data/external/tess_processed/fearful/tess_fearful_0101.wav,fearful,fearful,0.9879290376246377
data/processed/2003755_neutral_RAVDESS_04_processed.wav,neutral,angry,0.3280001450436883
data/external/esd_processed/neutral/esd_neutral_0427.wav,neutral,neutral,0.9183175475452451
data/external/esd_processed/surprised/esd_surprised_0841.wav,surprised,surprised,0.5840807680363935
data/processed/Angry_16_processed.wav,angry,angry,0.5035615084782874
data/external/esd_processed/happy/esd_happy_0211.wav,happy,surprised,0.6154915445671385
data/external/esd_processed/sad/esd_sad_0659.wav,sad,sad,0.3776546413336231
data/external/esd_processed/sad/esd_sad_0783.wav,sad,neutral,0.6027200010300808
data/external/esd_processed/angry/esd_angry_0157.wav,angry,angry,0.4360175320081433
data/external/esd_processed/neutral/esd_neutral_0478.wav,neutral,neutral,0.8481097680170188
data/external/tess_processed/fearful/tess_fearful_0150.wav,fearful,fearful,0.987608990927282
data/external/esd_processed/surprised/esd_surprised_0801.wav,surprised,happy,0.7108789986997476
data/external/tess_processed/fearful/tess_fearful_0330.wav,fearful,fearful,0.9898679792916865
data/external/esd_processed/neutral/esd_neutral_0440.wav,neutral,neutral,0.5836363350930386
data/external/tess_processed/fearful/tess_fearful_0265.wav,fearful,fearful,0.9872810389591579
data/external/esd_processed/angry/esd_angry_0087.wav,angry,angry,0.7836586282726771
data/external/esd_processed/angry/esd_angry_0065.wav,angry,angry,0.8864755144534225
data/external/esd_processed/neutral/esd_neutral_0585.wav,neutral,neutral,0.8337405285279996
data/external/esd_processed/happy/esd_happy_0343.wav,happy,neutral,0.4074373740903
data/external/esd_processed/happy/esd_happy_0266.wav,happy,neutral,0.4689861745470902
data/external/esd_processed/neutral/esd_neutral_0580.wav,neutral,neutral,0.7118919760571568
data/external/esd_processed/sad/esd_sad_0606.wav,sad,sad,0.9636330479831018
data/external/esd_processed/surprised/esd_surprised_0837.wav,surprised,surprised,0.7143190106026145
data/external/esd_processed/angry/esd_angry_0115.wav,angry,angry,0.7432934521995652
data/external/esd_processed/surprised/esd_surprised_0961.wav,surprised,surprised,0.7439032623009849
data/processed/2003755_neutral_RAVDESS_06_processed.wav,neutral,sad,0.2783420306115116
data/external/esd_processed/neutral/esd_neutral_0460.wav,neutral,neutral,0.9137871449360393
data/external/esd_processed/neutral/esd_neutral_0555.wav,neutral,neutral,0.9076701540392702
data/external/tess_processed/fearful/tess_fearful_0285.wav,fearful,fearful,0.992679424685801
data/external/esd_processed/happy/esd_happy_0369.wav,happy,happy,0.7551575359292002
data/external/esd_processed/neutral/esd_neutral_0401.wav,neutral,neutral,0.7181266717844953
data/external/esd_processed/sad/esd_sad_0736.wav,sad,sad,0.643911052514925
data/external/tess_processed/fearful/tess_fearful_0248.wav,fearful,fearful,0.990101130440201
data/external/esd_processed/happy/esd_happy_0282.wav,happy,happy,0.6657464140528377
data/external/tess_processed/fearful/tess_fearful_0211.wav,fearful,fearful,0.9860990389683385
data/processed/Neutral_08_processed.wav,neutral,sad,0.41610488121982964
data/external/esd_processed/happy/esd_happy_0283.wav,happy,angry,0.35128995886390973
data/external/esd_processed/surprised/esd_surprised_0939.wav,surprised,happy,0.472954917810989
data/external/esd_processed/surprised/esd_surprised_0920.wav,surprised,angry,0.25705323228261806
data/external/esd_processed/angry/esd_angry_0163.wav,angry,happy,0.42458003915608017
data/external/esd_processed/neutral/esd_neutral_0582.wav,neutral,happy,0.41443138145347763
data/external/esd_processed/happy/esd_happy_0230.wav,happy,happy,0.8777098580712176
data/external/tess_processed/fearful/tess_fearful_0109.wav,fearful,fearful,0.9934003726964307
data/external/esd_processed/surprised/esd_surprised_0932.wav,surprised,surprised,0.5015189128748191
data/external/esd_processed/sad/esd_sad_0790.wav,sad,sad,0.902826653206687
data/external/esd_processed/happy/esd_happy_0299.wav,happy,surprised,0.4241916686204124
data/external/esd_processed/sad/esd_sad_0739.wav,sad,neutral,0.9274187161896413
data/processed/neutral_02_processed.wav,neutral,neutral,0.451815503545479
data/external/esd_processed/surprised/esd_surprised_0922.wav,surprised,angry,0.37236561464578755
data/external/tess_processed/fearful/tess_fearful_0128.wav,fearful,fearful,0.9728203237309402
data/external/esd_processed/angry/esd_angry_0003.wav,angry,angry,0.38358287907900995
data/external/tess_processed/fearful/tess_fearful_0116.wav,fearful,fearful,0.9911816994877047
data/external/esd_processed/angry/esd_angry_0189.wav,angry,angry,0.8602717877322634
data/external/tess_processed/fearful/tess_fearful_0180.wav,fearful,fearful,0.9827815748985931
data/external/esd_processed/surprised/esd_surprised_0949.wav,surprised,angry,0.41770896352321685
data/processed/Neutral_13_processed.wav,neutral,neutral,0.6036069889655548
data/external/tess_processed/fearful/tess_fearful_0214.wav,fearful,fearful,0.9771500040273287
data/external/esd_processed/happy/esd_happy_0310.wav,happy,happy,0.5909513555482363
data/external/esd_processed/sad/esd_sad_0631.wav,sad,sad,0.8728762397781112
data/processed/Happy_14_processed.wav,happy,happy,0.4035716107232002
data/external/esd_processed/angry/esd_angry_0135.wav,angry,angry,0.5577576933312398
data/external/esd_processed/happy/esd_happy_0320.wav,happy,angry,0.5575889364988847
data/external/esd_processed/angry/esd_angry_0196.wav,angry,angry,0.8365060712046121
data/external/esd_processed/sad/esd_sad_0770.wav,sad,sad,0.47750231082375566
data/external/tess_processed/fearful/tess_fearful_0366.wav,fearful,fearful,0.9933529647257537
data/external/tess_processed/fearful/tess_fearful_0219.wav,fearful,fearful,0.8814940525336875
data/external/esd_processed/sad/esd_sad_0678.wav,sad,sad,0.9531219296474233
data/external/esd_processed/angry/esd_angry_0054.wav,angry,angry,0.7754677180468194
data/external/tess_processed/fearful/tess_fearful_0279.wav,fearful,fearful,0.967154817649322
data/external/esd_processed/angry/esd_angry_0072.wav,angry,surprised,0.45775317430880685
data/processed/Happy_16_processed.wav,happy,happy,0.6414414666216884
data/external/esd_processed/angry/esd_angry_0175.wav,angry,angry,0.7345614027317682
data/processed/2003755_happy_RAVDESS_05_processed.wav,happy,sad,0.2927690853441976
data/processed/2003755_surprized_RAVDESS_01_processed.wav,surprised,angry,0.5215173158482902
data/external/esd_processed/angry/esd_angry_0169.wav,angry,angry,0.5701265857788124
data/external/esd_processed/sad/esd_sad_0621.wav,sad,sad,0.7478338047371393
data/processed/2003755_fearful_RAVDESS_03_processed.wav,fearful,angry,0.3486024036459331
data/external/esd_processed/neutral/esd_neutral_0502.wav,neutral,neutral,0.780131092274769
data/external/esd_processed/neutral/esd_neutral_0429.wav,neutral,sad,0.4184765836573483
data/external/esd_processed/angry/esd_angry_0020.wav,angry,angry,0.7137164935645486
data/external/esd_processed/sad/esd_sad_0614.wav,sad,sad,0.8493896604587851
data/external/tess_processed/fearful/tess_fearful_0235.wav,fearful,fearful,0.9759738253177059
data/external/esd_processed/happy/esd_happy_0267.wav,happy,happy,0.7307814744845507
data/external/tess_processed/fearful/tess_fearful_0387.wav,fearful,fearful,0.9763610770438598
data/external/esd_processed/surprised/esd_surprised_0803.wav,surprised,surprised,0.6123871110215319
data/external/tess_processed/fearful/tess_fearful_0333.wav,fearful,fearful,0.9826657064611823
data/external/esd_processed/neutral/esd_neutral_0552.wav,neutral,neutral,0.8772921136796761
data/external/esd_processed/angry/esd_angry_0176.wav,angry,angry,0.521227854844606
data/external/tess_processed/fearful/tess_fearful_0327.wav,fearful,fearful,0.8768830947444668
data/external/esd_processed/sad/esd_sad_0750.wav,sad,sad,0.9562253801064046
data/external/esd_processed/sad/esd_sad_0717.wav,sad,angry,0.3991043283769556
data/external/esd_processed/surprised/esd_surprised_0962.wav,surprised,surprised,0.625967448337334
data/external/esd_processed/neutral/esd_neutral_0596.wav,neutral,neutral,0.745645426655146
data/external/tess_processed/fearful/tess_fearful_0141.wav,fearful,fearful,0.9925336664264436
data/external/esd_processed/sad/esd_sad_0603.wav,sad,sad,0.8871442235086029
data/processed/2103458_angry6_processed.wav,angry,neutral,0.6346562942129214
data/external/tess_processed/fearful/tess_fearful_0207.wav,fearful,fearful,0.9677834085633404
data/external/tess_processed/fearful/tess_fearful_0270.wav,fearful,fearful,0.9810788920865616
data/external/tess_processed/fearful/tess_fearful_0382.wav,fearful,fearful,0.9950851022994313
data/external/esd_processed/happy/esd_happy_0225.wav,happy,happy,0.47665826817266843
data/external/esd_processed/angry/esd_angry_0140.wav,angry,neutral,0.5647314585545575
data/external/tess_processed/fearful/tess_fearful_0362.wav,fearful,fearful,0.9430324324390749
data/processed/2103458_sad2_processed.wav,sad,sad,0.9090509449153271
data/external/esd_processed/sad/esd_sad_0719.wav,sad,sad,0.4218015933113443
data/external/esd_processed/neutral/esd_neutral_0496.wav,neutral,neutral,0.9901825134217219
data/processed/2103458_happy6_processed.wav,happy,angry,0.44919600921490577
data/external/tess_processed/fearful/tess_fearful_0085.wav,fearful,fearful,0.9881674436645801
data/external/esd_processed/surprised/esd_surprised_0810.wav,surprised,happy,0.5569594259971609
data/external/esd_processed/happy/esd_happy_0255.wav,happy,surprised,0.5293993725909236
data/external/esd_processed/sad/esd_sad_0658.wav,sad,sad,0.6544327620408381
data/external/esd_processed/sad/esd_sad_0696.wav,sad,sad,0.779497638044581
data/external/esd_processed/angry/esd_angry_0068.wav,angry,angry,0.5157476560768128
data/external/tess_processed/fearful/tess_fearful_0112.wav,fearful,fearful,0.9745339022211514
data/external/esd_processed/angry/esd_angry_0154.wav,angry,surprised,0.7383734368665554
data/external/esd_processed/sad/esd_sad_0787.wav,sad,sad,0.4087756695937938
data/external/esd_processed/sad/esd_sad_0743.wav,sad,neutral,0.6179815596716502
data/external/tess_processed/fearful/tess_fearful_0014.wav,fearful,fearful,0.9875328139482317
data/external/esd_processed/angry/esd_angry_0123.wav,angry,angry,0.5547706084770104
data/processed/2003755_surprized_RAVDESS_07_processed.wav,surprised,sad,0.6954656302555315
data/external/tess_processed/fearful/tess_fearful_0245.wav,fearful,fearful,0.9643067993166048
data/external/esd_processed/happy/esd_happy_0329.wav,happy,angry,0.3719631816879833
data/external/esd_processed/sad/esd_sad_0609.wav,sad,sad,0.9454204133147615
data/external/tess_processed/fearful/tess_fearful_0097.wav,fearful,fearful,0.9878591749639632
data/external/tess_processed/fearful/tess_fearful_0233.wav,fearful,fearful,0.9190161072006192
data/external/esd_processed/surprised/esd_surprised_0955.wav,surprised,surprised,0.40886631462779793
data/external/tess_processed/fearful/tess_fearful_0175.wav,fearful,fearful,0.9662893297596958
data/external/esd_processed/neutral/esd_neutral_0546.wav,neutral,neutral,0.6317055636229539
data/external/esd_processed/sad/esd_sad_0698.wav,sad,sad,0.7234518646518845
data/external/esd_processed/happy/esd_happy_0318.wav,happy,angry,0.39002343614230445
data/processed/neutral_04_processed.wav,neutral,angry,0.5342569288900971
data/external/tess_processed/fearful/tess_fearful_0176.wav,fearful,fearful,0.9828994349380282
data/external/esd_processed/happy/esd_happy_0326.wav,happy,angry,0.4287214810465526
data/external/esd_processed/angry/esd_angry_0126.wav,angry,angry,0.4933738192141575
data/external/esd_processed/surprised/esd_surprised_0986.wav,surprised,angry,0.42945631249684557
data/external/esd_processed/angry/esd_angry_0117.wav,angry,angry,0.35385490660966595
data/external/tess_processed/fearful/tess_fearful_0339.wav,fearful,fearful,0.9947532303576349
data/external/esd_processed/sad/esd_sad_0748.wav,sad,sad,0.36312177073441804
data/external/esd_processed/neutral/esd_neutral_0600.wav,neutral,neutral,0.840029524436872
data/external/tess_processed/fearful/tess_fearful_0377.wav,fearful,fearful,0.9829055674634382
data/external/esd_processed/happy/esd_happy_0274.wav,happy,happy,0.723266851430228
data/external/tess_processed/fearful/tess_fearful_0032.wav,fearful,fearful,0.966070358202538
data/external/esd_processed/surprised/esd_surprised_0997.wav,surprised,sad,0.3298967654015455
data/external/tess_processed/fearful/tess_fearful_0367.wav,fearful,fearful,0.9633123663426162
