filepath,label
data/external/tess_processed/fearful/tess_fearful_0009.wav,fearful
data/processed/2103458_sad9_processed.wav,sad
data/external/esd_processed/neutral/esd_neutral_0417.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0103.wav,fearful
data/processed/0012_Surprised_4_processed.wav,surprised
data/processed/angry_04_processed.wav,angry
data/external/tess_processed/fearful/tess_fearful_0218.wav,fearful
data/external/esd_processed/angry/esd_angry_0179.wav,angry
data/external/esd_processed/happy/esd_happy_0226.wav,happy
data/external/esd_processed/sad/esd_sad_0656.wav,sad
data/external/esd_processed/angry/esd_angry_0199.wav,angry
data/external/esd_processed/sad/esd_sad_0697.wav,sad
data/external/esd_processed/neutral/esd_neutral_0561.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0397.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0223.wav,fearful
data/processed/2003755_neutral_RAVDESS_01_processed.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0978.wav,surprised
data/external/esd_processed/angry/esd_angry_0001.wav,angry
data/external/esd_processed/surprised/esd_surprised_0965.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0260.wav,fearful
data/external/esd_processed/angry/esd_angry_0055.wav,angry
data/external/esd_processed/happy/esd_happy_0241.wav,happy
data/external/esd_processed/angry/esd_angry_0125.wav,angry
data/external/tess_processed/fearful/tess_fearful_0130.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0089.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0131.wav,fearful
data/external/esd_processed/sad/esd_sad_0674.wav,sad
data/processed/Happy_12_processed.wav,happy
data/processed/2103458_happy2_processed.wav,happy
data/external/esd_processed/surprised/esd_surprised_0980.wav,surprised
data/external/esd_processed/happy/esd_happy_0348.wav,happy
data/external/esd_processed/angry/esd_angry_0137.wav,angry
data/external/tess_processed/fearful/tess_fearful_0196.wav,fearful
data/external/esd_processed/angry/esd_angry_0156.wav,angry
data/external/esd_processed/happy/esd_happy_0338.wav,happy
data/processed/fearful_06_processed.wav,fearful
data/external/esd_processed/angry/esd_angry_0011.wav,angry
data/external/esd_processed/surprised/esd_surprised_0942.wav,surprised
data/external/esd_processed/happy/esd_happy_0346.wav,happy
data/external/tess_processed/fearful/tess_fearful_0344.wav,fearful
data/external/esd_processed/happy/esd_happy_0358.wav,happy
data/external/esd_processed/angry/esd_angry_0057.wav,angry
data/external/esd_processed/sad/esd_sad_0616.wav,sad
data/external/esd_processed/neutral/esd_neutral_0439.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0530.wav,neutral
data/external/esd_processed/happy/esd_happy_0389.wav,happy
data/external/tess_processed/fearful/tess_fearful_0124.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0278.wav,fearful
data/external/esd_processed/happy/esd_happy_0400.wav,happy
data/external/esd_processed/sad/esd_sad_0780.wav,sad
data/processed/Neutral_15_processed.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0830.wav,surprised
data/processed/fearful_03_processed.wav,fearful
data/external/esd_processed/happy/esd_happy_0264.wav,happy
data/external/tess_processed/fearful/tess_fearful_0100.wav,fearful
data/external/esd_processed/sad/esd_sad_0784.wav,sad
data/processed/2003755_happy_RAVDESS_01_processed.wav,happy
data/external/tess_processed/fearful/tess_fearful_0363.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0912.wav,surprised
data/external/esd_processed/sad/esd_sad_0716.wav,sad
data/external/esd_processed/surprised/esd_surprised_0847.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0919.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0316.wav,fearful
data/processed/2003755_neutral_RAVDESS_07_processed.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0346.wav,fearful
data/external/esd_processed/sad/esd_sad_0655.wav,sad
data/external/esd_processed/neutral/esd_neutral_0593.wav,neutral
data/external/esd_processed/angry/esd_angry_0026.wav,angry
data/external/esd_processed/angry/esd_angry_0062.wav,angry
data/external/tess_processed/fearful/tess_fearful_0022.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0201.wav,fearful
data/external/esd_processed/angry/esd_angry_0079.wav,angry
data/external/tess_processed/fearful/tess_fearful_0286.wav,fearful
data/external/esd_processed/sad/esd_sad_0619.wav,sad
data/external/esd_processed/surprised/esd_surprised_0894.wav,surprised
data/external/esd_processed/neutral/esd_neutral_0497.wav,neutral
data/external/esd_processed/sad/esd_sad_0733.wav,sad
data/processed/2103458_happy3_processed.wav,happy
data/external/tess_processed/fearful/tess_fearful_0288.wav,fearful
data/external/esd_processed/angry/esd_angry_0183.wav,angry
data/external/esd_processed/neutral/esd_neutral_0470.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0307.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0006.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0079.wav,fearful
data/processed/2103458_angry7_processed.wav,angry
data/external/tess_processed/fearful/tess_fearful_0312.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0426.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0229.wav,fearful
data/external/esd_processed/happy/esd_happy_0258.wav,happy
data/external/esd_processed/sad/esd_sad_0724.wav,sad
data/external/esd_processed/happy/esd_happy_0337.wav,happy
data/external/esd_processed/sad/esd_sad_0604.wav,sad
data/external/esd_processed/surprised/esd_surprised_0812.wav,surprised
data/external/esd_processed/angry/esd_angry_0031.wav,angry
data/external/tess_processed/fearful/tess_fearful_0378.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0437.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0403.wav,neutral
data/processed/Happy_15_processed.wav,happy
data/external/tess_processed/fearful/tess_fearful_0199.wav,fearful
data/external/esd_processed/angry/esd_angry_0139.wav,angry
data/external/esd_processed/sad/esd_sad_0682.wav,sad
data/processed/2003755_sad_RAVDESS_01_processed.wav,sad
data/external/tess_processed/fearful/tess_fearful_0348.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0354.wav,fearful
data/external/esd_processed/sad/esd_sad_0728.wav,sad
data/external/esd_processed/neutral/esd_neutral_0520.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0966.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0015.wav,fearful
data/external/esd_processed/happy/esd_happy_0350.wav,happy
data/external/esd_processed/neutral/esd_neutral_0443.wav,neutral
data/external/esd_processed/sad/esd_sad_0601.wav,sad
data/external/tess_processed/fearful/tess_fearful_0192.wav,fearful
data/external/esd_processed/happy/esd_happy_0363.wav,happy
data/external/esd_processed/happy/esd_happy_0324.wav,happy
data/external/esd_processed/neutral/esd_neutral_0411.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0308.wav,fearful
data/processed/2003755_surprized_RAVDESS_08_processed.wav,surprised
data/external/esd_processed/happy/esd_happy_0349.wav,happy
data/external/esd_processed/surprised/esd_surprised_0884.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0304.wav,fearful
data/external/esd_processed/sad/esd_sad_0689.wav,sad
data/external/esd_processed/neutral/esd_neutral_0579.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0024.wav,fearful
data/processed/2003755_surprized_RAVDESS_04_processed.wav,surprised
data/processed/angry_05_processed.wav,angry
data/external/tess_processed/fearful/tess_fearful_0115.wav,fearful
data/external/esd_processed/happy/esd_happy_0209.wav,happy
data/external/esd_processed/angry/esd_angry_0078.wav,angry
data/external/esd_processed/angry/esd_angry_0195.wav,angry
data/external/esd_processed/angry/esd_angry_0002.wav,angry
data/external/esd_processed/neutral/esd_neutral_0566.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0902.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0044.wav,fearful
data/external/esd_processed/sad/esd_sad_0781.wav,sad
data/external/esd_processed/sad/esd_sad_0714.wav,sad
data/external/esd_processed/sad/esd_sad_0664.wav,sad
data/external/esd_processed/neutral/esd_neutral_0510.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0865.wav,surprised
data/external/esd_processed/angry/esd_angry_0009.wav,angry
data/processed/2103458_neutral3_processed.wav,neutral
data/external/esd_processed/angry/esd_angry_0030.wav,angry
data/external/tess_processed/fearful/tess_fearful_0075.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0534.wav,neutral
data/external/esd_processed/happy/esd_happy_0203.wav,happy
data/external/esd_processed/neutral/esd_neutral_0587.wav,neutral
data/external/esd_processed/sad/esd_sad_0738.wav,sad
data/external/esd_processed/angry/esd_angry_0038.wav,angry
data/external/esd_processed/happy/esd_happy_0328.wav,happy
data/external/tess_processed/fearful/tess_fearful_0061.wav,fearful
data/external/esd_processed/happy/esd_happy_0371.wav,happy
data/external/esd_processed/surprised/esd_surprised_0952.wav,surprised
data/processed/2103458_suprised9_processed.wav,surprised
data/external/esd_processed/sad/esd_sad_0650.wav,sad
data/external/tess_processed/fearful/tess_fearful_0227.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0240.wav,fearful
data/processed/fearful_09_processed.wav,fearful
data/external/esd_processed/happy/esd_happy_0312.wav,happy
data/processed/Happy_17_processed.wav,happy
data/external/esd_processed/sad/esd_sad_0679.wav,sad
data/external/esd_processed/happy/esd_happy_0398.wav,happy
data/external/esd_processed/angry/esd_angry_0143.wav,angry
data/external/esd_processed/surprised/esd_surprised_0926.wav,surprised
data/processed/2003755_sad_RAVDESS_04_processed.wav,sad
data/external/esd_processed/surprised/esd_surprised_0874.wav,surprised
data/external/esd_processed/happy/esd_happy_0273.wav,happy
data/external/esd_processed/sad/esd_sad_0798.wav,sad
data/processed/2103458_neutral8_processed.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0532.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0998.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0241.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0404.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0526.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0536.wav,neutral
data/external/esd_processed/angry/esd_angry_0106.wav,angry
data/processed/0015_Surprised_3_processed.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0168.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0135.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0001.wav,fearful
data/external/esd_processed/happy/esd_happy_0235.wav,happy
data/processed/2103458_neutral5_processed.wav,neutral
data/external/esd_processed/sad/esd_sad_0647.wav,sad
data/external/esd_processed/happy/esd_happy_0224.wav,happy
data/external/esd_processed/sad/esd_sad_0668.wav,sad
data/external/esd_processed/angry/esd_angry_0178.wav,angry
data/external/esd_processed/neutral/esd_neutral_0432.wav,neutral
data/external/esd_processed/angry/esd_angry_0192.wav,angry
data/external/esd_processed/happy/esd_happy_0201.wav,happy
data/external/esd_processed/angry/esd_angry_0194.wav,angry
data/external/esd_processed/sad/esd_sad_0707.wav,sad
data/external/esd_processed/surprised/esd_surprised_0875.wav,surprised
data/external/esd_processed/neutral/esd_neutral_0455.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0935.wav,surprised
data/external/esd_processed/neutral/esd_neutral_0553.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0322.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0921.wav,surprised
data/external/esd_processed/sad/esd_sad_0648.wav,sad
data/processed/2003755_sad_RAVDESS_07_processed.wav,sad
data/external/tess_processed/fearful/tess_fearful_0231.wav,fearful
data/processed/2003755_fearful_RAVDESS_08_processed.wav,fearful
data/external/esd_processed/sad/esd_sad_0687.wav,sad
data/external/esd_processed/neutral/esd_neutral_0402.wav,neutral
data/processed/2103458_suprised3_processed.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0313.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0137.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0297.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0092.wav,fearful
data/external/esd_processed/angry/esd_angry_0091.wav,angry
data/external/esd_processed/sad/esd_sad_0718.wav,sad
data/processed/angry_02_processed.wav,angry
data/external/esd_processed/happy/esd_happy_0342.wav,happy
data/processed/2103458_angry5_processed.wav,angry
data/external/esd_processed/surprised/esd_surprised_0982.wav,surprised
data/external/esd_processed/happy/esd_happy_0228.wav,happy
data/external/esd_processed/angry/esd_angry_0103.wav,angry
data/external/tess_processed/fearful/tess_fearful_0184.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0162.wav,fearful
data/external/esd_processed/happy/esd_happy_0345.wav,happy
data/external/tess_processed/fearful/tess_fearful_0203.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0548.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0818.wav,surprised
data/external/esd_processed/happy/esd_happy_0303.wav,happy
data/external/esd_processed/surprised/esd_surprised_0864.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0198.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0408.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0854.wav,surprised
data/processed/sad_07_processed.wav,sad
data/external/esd_processed/happy/esd_happy_0295.wav,happy
data/external/esd_processed/neutral/esd_neutral_0551.wav,neutral
data/processed/0013_Surprised_3_processed.wav,surprised
data/external/esd_processed/sad/esd_sad_0712.wav,sad
data/external/tess_processed/fearful/tess_fearful_0388.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0336.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0263.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0490.wav,neutral
data/external/esd_processed/sad/esd_sad_0638.wav,sad
data/external/esd_processed/sad/esd_sad_0731.wav,sad
data/external/esd_processed/happy/esd_happy_0292.wav,happy
data/external/esd_processed/happy/esd_happy_0339.wav,happy
data/external/esd_processed/angry/esd_angry_0047.wav,angry
data/external/esd_processed/angry/esd_angry_0090.wav,angry
data/external/tess_processed/fearful/tess_fearful_0216.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0145.wav,fearful
data/external/esd_processed/sad/esd_sad_0630.wav,sad
data/external/esd_processed/neutral/esd_neutral_0407.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0086.wav,fearful
data/processed/Happy_09_processed.wav,happy
data/processed/fearful_07_processed.wav,fearful
data/processed/happy_01_processed.wav,happy
data/external/esd_processed/sad/esd_sad_0695.wav,sad
data/external/esd_processed/sad/esd_sad_0620.wav,sad
data/external/esd_processed/angry/esd_angry_0150.wav,angry
data/external/tess_processed/fearful/tess_fearful_0372.wav,fearful
data/processed/0013_Surprised_1_processed.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0988.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0848.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0159.wav,fearful
data/processed/2103458_neutral6_processed.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0206.wav,fearful
data/external/esd_processed/angry/esd_angry_0114.wav,angry
data/external/esd_processed/surprised/esd_surprised_0852.wav,surprised
data/processed/2003755_neutral_RAVDESS_02_processed.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0802.wav,surprised
data/external/esd_processed/sad/esd_sad_0700.wav,sad
data/external/esd_processed/happy/esd_happy_0313.wav,happy
data/external/tess_processed/fearful/tess_fearful_0004.wav,fearful
data/external/esd_processed/angry/esd_angry_0190.wav,angry
data/external/esd_processed/happy/esd_happy_0205.wav,happy
data/external/tess_processed/fearful/tess_fearful_0099.wav,fearful
data/external/esd_processed/sad/esd_sad_0772.wav,sad
data/processed/2103458_suprised1_processed.wav,surprised
