filepath,label
data/external/esd_processed/happy/esd_happy_0247.wav,happy
data/external/tess_processed/fearful/tess_fearful_0121.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0577.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0041.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0581.wav,neutral
data/external/esd_processed/happy/esd_happy_0321.wav,happy
data/external/esd_processed/sad/esd_sad_0791.wav,sad
data/external/esd_processed/angry/esd_angry_0095.wav,angry
data/processed/2103458_suprised7_processed.wav,surprised
data/external/esd_processed/neutral/esd_neutral_0575.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0550.wav,neutral
data/external/esd_processed/happy/esd_happy_0357.wav,happy
data/external/esd_processed/surprised/esd_surprised_0823.wav,surprised
data/external/esd_processed/sad/esd_sad_0722.wav,sad
data/external/esd_processed/neutral/esd_neutral_0545.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0424.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0094.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0035.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0969.wav,surprised
data/external/esd_processed/happy/esd_happy_0206.wav,happy
data/external/esd_processed/surprised/esd_surprised_0992.wav,surprised
data/external/esd_processed/sad/esd_sad_0785.wav,sad
data/external/esd_processed/neutral/esd_neutral_0501.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0549.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0298.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0133.wav,fearful
data/external/esd_processed/angry/esd_angry_0200.wav,angry
data/processed/happy_02_processed.wav,happy
data/external/esd_processed/sad/esd_sad_0769.wav,sad
data/processed/2103458_happy10_processed.wav,happy
data/external/tess_processed/fearful/tess_fearful_0341.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0139.wav,fearful
data/external/esd_processed/happy/esd_happy_0287.wav,happy
data/external/esd_processed/sad/esd_sad_0774.wav,sad
data/processed/2003755_happy_RAVDESS_08_processed.wav,happy
data/external/esd_processed/angry/esd_angry_0184.wav,angry
data/external/esd_processed/sad/esd_sad_0732.wav,sad
data/external/tess_processed/fearful/tess_fearful_0208.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0881.wav,surprised
data/external/esd_processed/neutral/esd_neutral_0431.wav,neutral
data/external/esd_processed/happy/esd_happy_0221.wav,happy
data/external/esd_processed/sad/esd_sad_0730.wav,sad
data/processed/fearful_02_processed.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0483.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0018.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0829.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0078.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0435.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0003.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0486.wav,neutral
data/external/esd_processed/happy/esd_happy_0366.wav,happy
data/external/tess_processed/fearful/tess_fearful_0347.wav,fearful
data/processed/2003755_fearful_RAVDESS_01_processed.wav,sad
data/external/esd_processed/angry/esd_angry_0053.wav,angry
data/external/tess_processed/fearful/tess_fearful_0019.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0267.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0804.wav,surprised
data/external/esd_processed/neutral/esd_neutral_0405.wav,neutral
data/external/esd_processed/happy/esd_happy_0356.wav,happy
data/external/esd_processed/surprised/esd_surprised_0879.wav,surprised
data/external/esd_processed/happy/esd_happy_0212.wav,happy
data/external/esd_processed/sad/esd_sad_0685.wav,sad
data/external/esd_processed/neutral/esd_neutral_0474.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0258.wav,fearful
data/external/esd_processed/angry/esd_angry_0037.wav,angry
data/external/esd_processed/happy/esd_happy_0311.wav,happy
data/processed/2003755_angry_RAVDESS_02_processed.wav,angry
data/external/tess_processed/fearful/tess_fearful_0049.wav,fearful
data/external/esd_processed/sad/esd_sad_0711.wav,sad
data/external/esd_processed/surprised/esd_surprised_0897.wav,surprised
data/external/esd_processed/angry/esd_angry_0029.wav,angry
data/external/esd_processed/sad/esd_sad_0703.wav,sad
data/external/esd_processed/sad/esd_sad_0683.wav,sad
data/external/tess_processed/fearful/tess_fearful_0134.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0477.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0369.wav,fearful
data/external/esd_processed/angry/esd_angry_0153.wav,angry
data/external/esd_processed/happy/esd_happy_0257.wav,happy
data/external/esd_processed/surprised/esd_surprised_0822.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0916.wav,surprised
data/external/esd_processed/angry/esd_angry_0024.wav,angry
data/external/tess_processed/fearful/tess_fearful_0321.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0877.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0093.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0370.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0291.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0420.wav,neutral
data/external/esd_processed/angry/esd_angry_0082.wav,angry
data/external/esd_processed/surprised/esd_surprised_0940.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0400.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0819.wav,surprised
data/external/esd_processed/happy/esd_happy_0306.wav,happy
data/external/tess_processed/fearful/tess_fearful_0132.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0189.wav,fearful
data/external/esd_processed/happy/esd_happy_0317.wav,happy
data/external/esd_processed/neutral/esd_neutral_0515.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0125.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0144.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0883.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0958.wav,surprised
data/external/esd_processed/angry/esd_angry_0180.wav,angry
data/external/esd_processed/happy/esd_happy_0362.wav,happy
data/external/esd_processed/happy/esd_happy_0359.wav,happy
data/external/esd_processed/sad/esd_sad_0705.wav,sad
data/external/tess_processed/fearful/tess_fearful_0244.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0264.wav,fearful
data/external/esd_processed/sad/esd_sad_0623.wav,sad
data/external/esd_processed/surprised/esd_surprised_0807.wav,surprised
data/external/esd_processed/angry/esd_angry_0040.wav,angry
data/external/esd_processed/happy/esd_happy_0301.wav,happy
data/external/esd_processed/happy/esd_happy_0370.wav,happy
data/external/esd_processed/sad/esd_sad_0643.wav,sad
data/external/tess_processed/fearful/tess_fearful_0395.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0578.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0376.wav,fearful
data/external/esd_processed/angry/esd_angry_0159.wav,angry
data/external/tess_processed/fearful/tess_fearful_0319.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0591.wav,neutral
data/external/esd_processed/sad/esd_sad_0608.wav,sad
data/external/esd_processed/surprised/esd_surprised_0872.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0849.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0991.wav,surprised
data/processed/hossein_suprised_friends_01_processed.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0020.wav,fearful
data/external/esd_processed/angry/esd_angry_0069.wav,angry
data/external/esd_processed/neutral/esd_neutral_0459.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0056.wav,fearful
data/external/esd_processed/angry/esd_angry_0014.wav,angry
data/external/tess_processed/fearful/tess_fearful_0101.wav,fearful
data/processed/2003755_neutral_RAVDESS_04_processed.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0427.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0841.wav,surprised
data/processed/Angry_16_processed.wav,angry
data/external/esd_processed/happy/esd_happy_0211.wav,happy
data/external/esd_processed/sad/esd_sad_0659.wav,sad
data/external/esd_processed/sad/esd_sad_0783.wav,sad
data/external/esd_processed/angry/esd_angry_0157.wav,angry
data/external/esd_processed/neutral/esd_neutral_0478.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0150.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0801.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0330.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0440.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0265.wav,fearful
data/external/esd_processed/angry/esd_angry_0087.wav,angry
data/external/esd_processed/angry/esd_angry_0065.wav,angry
data/external/esd_processed/neutral/esd_neutral_0585.wav,neutral
data/external/esd_processed/happy/esd_happy_0343.wav,happy
data/external/esd_processed/happy/esd_happy_0266.wav,happy
data/external/esd_processed/neutral/esd_neutral_0580.wav,neutral
data/external/esd_processed/sad/esd_sad_0606.wav,sad
data/external/esd_processed/surprised/esd_surprised_0837.wav,surprised
data/external/esd_processed/angry/esd_angry_0115.wav,angry
data/external/esd_processed/surprised/esd_surprised_0961.wav,surprised
data/processed/2003755_neutral_RAVDESS_06_processed.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0460.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0555.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0285.wav,fearful
data/external/esd_processed/happy/esd_happy_0369.wav,happy
data/external/esd_processed/neutral/esd_neutral_0401.wav,neutral
data/external/esd_processed/sad/esd_sad_0736.wav,sad
data/external/tess_processed/fearful/tess_fearful_0248.wav,fearful
data/external/esd_processed/happy/esd_happy_0282.wav,happy
data/external/tess_processed/fearful/tess_fearful_0211.wav,fearful
data/processed/Neutral_08_processed.wav,neutral
data/external/esd_processed/happy/esd_happy_0283.wav,happy
data/external/esd_processed/surprised/esd_surprised_0939.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0920.wav,surprised
data/external/esd_processed/angry/esd_angry_0163.wav,angry
data/external/esd_processed/neutral/esd_neutral_0582.wav,neutral
data/external/esd_processed/happy/esd_happy_0230.wav,happy
data/external/tess_processed/fearful/tess_fearful_0109.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0932.wav,surprised
data/external/esd_processed/sad/esd_sad_0790.wav,sad
data/external/esd_processed/happy/esd_happy_0299.wav,happy
data/external/esd_processed/sad/esd_sad_0739.wav,sad
data/processed/neutral_02_processed.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0922.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0128.wav,fearful
data/external/esd_processed/angry/esd_angry_0003.wav,angry
data/external/tess_processed/fearful/tess_fearful_0116.wav,fearful
data/external/esd_processed/angry/esd_angry_0189.wav,angry
data/external/tess_processed/fearful/tess_fearful_0180.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0949.wav,surprised
data/processed/Neutral_13_processed.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0214.wav,fearful
data/external/esd_processed/happy/esd_happy_0310.wav,happy
data/external/esd_processed/sad/esd_sad_0631.wav,sad
data/processed/Happy_14_processed.wav,happy
data/external/esd_processed/angry/esd_angry_0135.wav,angry
data/external/esd_processed/happy/esd_happy_0320.wav,happy
data/external/esd_processed/angry/esd_angry_0196.wav,angry
data/external/esd_processed/sad/esd_sad_0770.wav,sad
data/external/tess_processed/fearful/tess_fearful_0366.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0219.wav,fearful
data/external/esd_processed/sad/esd_sad_0678.wav,sad
data/external/esd_processed/angry/esd_angry_0054.wav,angry
data/external/tess_processed/fearful/tess_fearful_0279.wav,fearful
data/external/esd_processed/angry/esd_angry_0072.wav,angry
data/processed/Happy_16_processed.wav,happy
data/external/esd_processed/angry/esd_angry_0175.wav,angry
data/processed/2003755_happy_RAVDESS_05_processed.wav,happy
data/processed/2003755_surprized_RAVDESS_01_processed.wav,surprised
data/external/esd_processed/angry/esd_angry_0169.wav,angry
data/external/esd_processed/sad/esd_sad_0621.wav,sad
data/processed/2003755_fearful_RAVDESS_03_processed.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0502.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0429.wav,neutral
data/external/esd_processed/angry/esd_angry_0020.wav,angry
data/external/esd_processed/sad/esd_sad_0614.wav,sad
data/external/tess_processed/fearful/tess_fearful_0235.wav,fearful
data/external/esd_processed/happy/esd_happy_0267.wav,happy
data/external/tess_processed/fearful/tess_fearful_0387.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0803.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0333.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0552.wav,neutral
data/external/esd_processed/angry/esd_angry_0176.wav,angry
data/external/tess_processed/fearful/tess_fearful_0327.wav,fearful
data/external/esd_processed/sad/esd_sad_0750.wav,sad
data/external/esd_processed/sad/esd_sad_0717.wav,sad
data/external/esd_processed/surprised/esd_surprised_0962.wav,surprised
data/external/esd_processed/neutral/esd_neutral_0596.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0141.wav,fearful
data/external/esd_processed/sad/esd_sad_0603.wav,sad
data/processed/2103458_angry6_processed.wav,angry
data/external/tess_processed/fearful/tess_fearful_0207.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0270.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0382.wav,fearful
data/external/esd_processed/happy/esd_happy_0225.wav,happy
data/external/esd_processed/angry/esd_angry_0140.wav,angry
data/external/tess_processed/fearful/tess_fearful_0362.wav,fearful
data/processed/2103458_sad2_processed.wav,sad
data/external/esd_processed/sad/esd_sad_0719.wav,sad
data/external/esd_processed/neutral/esd_neutral_0496.wav,neutral
data/processed/2103458_happy6_processed.wav,happy
data/external/tess_processed/fearful/tess_fearful_0085.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0810.wav,surprised
data/external/esd_processed/happy/esd_happy_0255.wav,happy
data/external/esd_processed/sad/esd_sad_0658.wav,sad
data/external/esd_processed/sad/esd_sad_0696.wav,sad
data/external/esd_processed/angry/esd_angry_0068.wav,angry
data/external/tess_processed/fearful/tess_fearful_0112.wav,fearful
data/external/esd_processed/angry/esd_angry_0154.wav,angry
data/external/esd_processed/sad/esd_sad_0787.wav,sad
data/external/esd_processed/sad/esd_sad_0743.wav,sad
data/external/tess_processed/fearful/tess_fearful_0014.wav,fearful
data/external/esd_processed/angry/esd_angry_0123.wav,angry
data/processed/2003755_surprized_RAVDESS_07_processed.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0245.wav,fearful
data/external/esd_processed/happy/esd_happy_0329.wav,happy
data/external/esd_processed/sad/esd_sad_0609.wav,sad
data/external/tess_processed/fearful/tess_fearful_0097.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0233.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0955.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0175.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0546.wav,neutral
data/external/esd_processed/sad/esd_sad_0698.wav,sad
data/external/esd_processed/happy/esd_happy_0318.wav,happy
data/processed/neutral_04_processed.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0176.wav,fearful
data/external/esd_processed/happy/esd_happy_0326.wav,happy
data/external/esd_processed/angry/esd_angry_0126.wav,angry
data/external/esd_processed/surprised/esd_surprised_0986.wav,surprised
data/external/esd_processed/angry/esd_angry_0117.wav,angry
data/external/tess_processed/fearful/tess_fearful_0339.wav,fearful
data/external/esd_processed/sad/esd_sad_0748.wav,sad
data/external/esd_processed/neutral/esd_neutral_0600.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0377.wav,fearful
data/external/esd_processed/happy/esd_happy_0274.wav,happy
data/external/tess_processed/fearful/tess_fearful_0032.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0997.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0367.wav,fearful
